,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
138,0,0.35856080055236816,-0.2203558087348938,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/139_cropped.jpg,0.6408180800656155,0.35918191993438453
139,0,0.78629469871521,-0.7896281480789185,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/140_cropped.jpg,0.828626318392393,0.17137368160760705
140,0,1.4672093391418457,-1.309218406677246,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/141_cropped.jpg,0.9413886520564883,0.05861134794351167
141,0,2.299689769744873,-1.5476934909820557,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/142_cropped.jpg,0.9791102012733153,0.020889798726684675
142,0,0.38944175839424133,0.16110318899154663,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/143_cropped.jpg,0.5568379030861755,0.4431620969138245
143,0,2.3928143978118896,-1.7420456409454346,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/144_cropped.jpg,0.9842472167603936,0.015752783239606355
144,0,3.506312847137451,-3.1330692768096924,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/145_cropped.jpg,0.9986938731243248,0.0013061268756752243
145,0,2.4194936752319336,-2.168644428253174,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/146_cropped.jpg,0.9899306437181854,0.01006935628181455
146,0,0.26206880807876587,-0.529382586479187,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/147_cropped.jpg,0.6881428881480929,0.3118571118519072
147,0,1.6752362251281738,-0.8840281963348389,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/148_cropped.jpg,0.9281934465921513,0.07180655340784865
148,0,1.414564609527588,-1.0364348888397217,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/149_cropped.jpg,0.9206345114815123,0.07936548851848772
149,0,1.4516373872756958,-1.1779159307479858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/150_cropped.jpg,0.9327395315655463,0.06726046843445364
150,0,1.2111849784851074,-0.3197706937789917,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/151_cropped.jpg,0.8221460974441258,0.17785390255587427
151,1,1.809128761291504,-1.3126031160354614,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/152_cropped.jpg,0.9577803159466495,0.04221968405335038
152,1,3.0113511085510254,-2.1243491172790527,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/153_cropped.jpg,0.9941514757799756,0.005848524220024308
153,1,3.068864345550537,-2.5746233463287354,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/154_cropped.jpg,0.9964719922274897,0.003528007772510197
154,1,0.1752900928258896,0.06324673444032669,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/155_cropped.jpg,0.5279815729968252,0.4720184270031747
155,1,1.1036629676818848,-0.8179709911346436,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/156_cropped.jpg,0.8723205305417148,0.1276794694582853
156,1,2.2235007286071777,-1.5920172929763794,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/157_cropped.jpg,0.9784484006251791,0.021551599374820898
157,1,0.36486026644706726,-0.26033809781074524,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/158_cropped.jpg,0.6513999101909931,0.34860008980900686
158,1,0.5967530012130737,-1.8573389053344727,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/159_cropped.jpg,0.920860169547137,0.07913983045286305
159,1,2.3812479972839355,-1.972658634185791,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/160_cropped.jpg,0.9873067024549534,0.012693297545046507
160,1,1.889600396156311,-1.431952714920044,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/161_cropped.jpg,0.9651608531652214,0.03483914683477864
161,0,1.0031172037124634,-1.036430835723877,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/162_cropped.jpg,0.8848872384395161,0.1151127615604839
162,0,2.437493324279785,-1.9889986515045166,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/163_cropped.jpg,0.9881849061204989,0.011815093879501136
163,0,1.3381632566452026,-0.9283448457717896,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/164_cropped.jpg,0.906065009254771,0.09393499074522912
164,0,-0.5962814092636108,0.6019694209098816,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/165_cropped.jpg,0.23178653023213341,0.7682134697678665
165,0,0.6452428102493286,-0.6179819703102112,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/166_cropped.jpg,0.7795807362606842,0.2204192637393159
166,0,2.5139365196228027,-2.048236846923828,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/167_cropped.jpg,0.9896685082687464,0.010331491731253705
167,0,1.7015736103057861,-0.9142094850540161,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/168_cropped.jpg,0.9318704710923186,0.0681295289076814
168,0,1.5990744829177856,-0.910029947757721,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/169_cropped.jpg,0.9247776148480906,0.07522238515190935
169,0,5.56360387802124,-4.722538471221924,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/170_cropped.jpg,0.9999658987477364,3.410125226358193e-05
170,0,0.5455650091171265,0.6333953142166138,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/171_cropped.jpg,0.4780565282040835,0.5219434717959165
171,0,-1.051440715789795,0.9011181592941284,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/172_cropped.jpg,0.1242746068654001,0.8757253931345998
172,0,5.785242557525635,-4.872352123260498,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/173_cropped.jpg,0.9999764790301822,2.3520969817832048e-05
173,0,5.107055187225342,-4.407464981079102,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/174_cropped.jpg,0.9999262326206575,7.376737934246403e-05
174,0,4.719284534454346,-3.862643003463745,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/175_cropped.jpg,0.9998125718495581,0.00018742815044201313
175,0,0.25375303626060486,-0.3080185055732727,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/176_cropped.jpg,0.6368623417096569,0.36313765829034295
176,0,5.770149230957031,-4.737399578094482,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/177_cropped.jpg,0.999972671382317,2.732861768305807e-05
177,0,1.2434682846069336,-0.09361731261014938,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/178_cropped.jpg,0.7920102604122764,0.20798973958772357
178,0,1.3854575157165527,-1.17367422580719,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/179_cropped.jpg,0.9281846029223831,0.07181539707761675
179,1,-1.2366374731063843,1.7213603258132935,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/180_cropped.jpg,0.04935987159210906,0.950640128407891
180,1,-2.972217559814453,3.2403578758239746,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/181_cropped.jpg,0.0020000611985201483,0.9979999388014797
181,1,-2.43001389503479,2.150754690170288,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/182_cropped.jpg,0.010143081231436783,0.9898569187685632
182,1,-0.579735517501831,1.5452439785003662,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/183_cropped.jpg,0.1066925481505098,0.8933074518494901
183,1,-2.623807430267334,3.5269198417663574,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/184_cropped.jpg,0.0021273952532227464,0.9978726047467772
184,1,-2.873532295227051,3.6144540309906006,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/185_cropped.jpg,0.0015192981720114082,0.9984807018279886
185,1,-2.798553705215454,3.597594738006592,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/186_cropped.jpg,0.0016651917068946326,0.9983348082931054
186,1,-0.3148542642593384,0.4385082721710205,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/187_cropped.jpg,0.32008906282968,0.6799109371703199
187,1,-2.9289777278900146,3.5813393592834473,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/188_cropped.jpg,0.0014857969425828646,0.998514203057417
188,1,-2.960083484649658,3.876509189605713,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/189_cropped.jpg,0.0010726040945661496,0.9989273959054338
189,0,0.9333074688911438,-0.3277589678764343,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/190_cropped.jpg,0.7792096343023287,0.22079036569767127
190,0,-1.614720106124878,0.7540218830108643,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/191_cropped.jpg,0.08558754296369037,0.9144124570363096
191,0,0.34311553835868835,0.2516801059246063,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/192_cropped.jpg,0.5228429455725552,0.4771570544274448
192,0,-0.4247858226299286,-0.3034776747226715,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/193_cropped.jpg,0.46971009859081464,0.5302899014091853
193,0,0.735921323299408,-0.18962794542312622,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/194_cropped.jpg,0.7161714568703322,0.2838285431296678
194,0,-0.2420644611120224,0.33010321855545044,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/195_cropped.jpg,0.36073679468245423,0.6392632053175458
195,0,1.288007378578186,-0.9856843948364258,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/196_cropped.jpg,0.9066746392379662,0.09332536076203389
196,0,0.6764464378356934,-0.9188279509544373,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/197_cropped.jpg,0.8313568791268815,0.16864312087311847
197,0,-0.24699987471103668,0.03816375881433487,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/198_cropped.jpg,0.4291882997668218,0.5708117002331781
198,0,1.1365875005722046,-0.31995153427124023,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/199_cropped.jpg,0.8110027583609012,0.18899724163909884
199,1,-0.9546205401420593,0.8024486303329468,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/200_cropped.jpg,0.14715778561172757,0.8528422143882723
200,1,0.42196157574653625,-0.46611231565475464,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/201_cropped.jpg,0.7084925314998141,0.291507468500186
201,1,-1.1359602212905884,0.2655643820762634,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/202_cropped.jpg,0.19757429136833343,0.8024257086316666
202,1,0.603860080242157,-0.7330795526504517,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/203_cropped.jpg,0.7919862146831049,0.20801378531689513
203,1,1.3039344549179077,-1.0572227239608765,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/204_cropped.jpg,0.9138169833615053,0.08618301663849477
204,1,0.8544295430183411,-1.537160873413086,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/205_cropped.jpg,0.9161837787358704,0.08381622126412955
205,1,0.0910315066576004,-0.6516761779785156,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/206_cropped.jpg,0.6775876683305152,0.32241233166948485
206,1,-1.7035714387893677,1.7835230827331543,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/207_cropped.jpg,0.029681669649561985,0.9703183303504379
207,1,-0.3828384280204773,0.22606569528579712,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/208_cropped.jpg,0.3523092227186506,0.6476907772813494
208,1,0.8165555000305176,-0.3936993479728699,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/209_cropped.jpg,0.7703440383582515,0.22965596164174856
209,1,1.6436583995819092,-1.1550498008728027,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/210_cropped.jpg,0.9426059777572519,0.057394022242748255
210,1,-0.394724041223526,1.2527284622192383,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/211_cropped.jpg,0.16145354832573355,0.8385464516742663
211,1,-0.7971205711364746,0.6720540523529053,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/212_cropped.jpg,0.18706809954819442,0.8129319004518056
212,1,-0.045912276953458786,0.8535497188568115,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/213_cropped.jpg,0.2891610699477408,0.7108389300522591
213,1,0.9036457538604736,-0.1552751660346985,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/214_cropped.jpg,0.7424842776948202,0.25751572230517983
214,0,-2.522739887237549,1.0282472372055054,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/215_cropped.jpg,0.02789579284248849,0.9721042071575116
215,0,2.542161464691162,-2.3126583099365234,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/216_cropped.jpg,0.9922694890646843,0.007730510935315838
216,0,-1.2845447063446045,1.0356097221374512,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/217_cropped.jpg,0.08946747832103079,0.9105325216789693
217,0,2.010775566101074,-1.1667073965072632,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/218_cropped.jpg,0.9599780729213622,0.04002192707863791
218,0,1.7020381689071655,-1.8460988998413086,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/219_cropped.jpg,0.9720268163583561,0.027973183641644018
219,0,0.6467890739440918,0.044627852737903595,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/220_cropped.jpg,0.6461506037828663,0.3538493962171338
220,0,3.9688305854797363,-2.707793712615967,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/221_cropped.jpg,0.9987415613954445,0.0012584386045555395
221,0,-0.6894374489784241,1.16237211227417,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/222_cropped.jpg,0.1356605737532919,0.864339426246708
222,0,2.9802420139312744,-2.7652530670166016,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/223_cropped.jpg,0.9968130378890335,0.0031869621109663375
223,0,2.7718710899353027,-2.4965968132019043,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/224_cropped.jpg,0.994874904790635,0.005125095209364942
224,0,1.8789572715759277,-0.4673633575439453,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/225_cropped.jpg,0.9126413268895401,0.08735867311045983
225,0,3.523714780807495,-3.380431890487671,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/226_cropped.jpg,0.9989973911069004,0.0010026088930995434
226,0,1.4544578790664673,-0.7699452042579651,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/227_cropped.jpg,0.9024196120233525,0.09758038797664748
227,0,1.3279242515563965,-0.9925771951675415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/228_cropped.jpg,0.9105607868158886,0.08943921318411131
228,0,2.409280776977539,-1.6194038391113281,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/229_cropped.jpg,0.9825134946161749,0.017486505383825162
229,0,1.2741262912750244,-1.2987031936645508,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/230_cropped.jpg,0.9290923282113752,0.07090767178862477
230,0,1.6809545755386353,-0.8408331871032715,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/231_cropped.jpg,0.9256551781526822,0.07434482184731789
231,0,0.26864516735076904,-0.1374240517616272,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/232_cropped.jpg,0.6001449778783333,0.3998550221216666
232,0,3.253364086151123,-3.4245223999023438,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/233_cropped.jpg,0.9987431467843886,0.0012568532156112947
233,0,2.13668155670166,-2.3542492389678955,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/234_cropped.jpg,0.9889140709896573,0.01108592901034268
234,0,0.2434445470571518,0.6840449571609497,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/235_cropped.jpg,0.3915979128475404,0.6084020871524596
235,0,-0.34397944808006287,-0.06293727457523346,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/236_cropped.jpg,0.43019829188188086,0.5698017081181191
